CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
AMD A9-9420e,,2.6 GHz,,2,(in,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9420e&id=3226"
AMD A9-9425,BGA (FT4),3.1 GHz,3.7 GHz,2,(in,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9425&id=3278"
AMD A9-9430,,3.2 GHz,3.5 GHz,2,(in,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9430&id=3143"
AMD A9-9820,,2.3 GHz,2.4 GHz,8,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9820&id=4265"
AMD Athlon 1500+,,1.3 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 1500+&id=1496"
AMD Athlon 1640B,AM2,2.7 GHz,,1,1,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 1640B&id=183"
AMD Athlon 200GE,AM4,3.2 GHz,3.2 GHz,2,4,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 200GE&id=3325"
AMD Athlon 220GE,AM4,3.4 GHz,,2,4,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 220GE&id=3416"
AMD Athlon 240GE,AM4,3.5 GHz,,2,4,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 240GE&id=3394"
AMD Athlon 2650e,AM2,1.6 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2650e&id=184"
AMD Athlon 2800+,754,2.1 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2800+&id=53"
AMD Athlon 2850e,AM2,1.8 GHz,,1,1,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2850e&id=185"
AMD Athlon 3000G,AM4,3.5 GHz,,2,4,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 3000G&id=3614"
AMD Athlon 300GE,AM4,3.4 GHz,,2,4,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 300GE&id=3629"
AMD Athlon 300U,FP5,2.4 GHz,3.3 GHz,2,4,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 300U&id=3503"
AMD Athlon 320GE,AM4,3.5 GHz,,2,4,Q3 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 320GE&id=4521"
AMD Athlon 5000 Dual-Core,AM2.AM2+,2.2 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5000 Dual-Core&id=55"
AMD Athlon 5150 APU,AM1.FS1b,1.6 GHz,,4,4,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5150 APU&id=2208"
AMD Athlon 5200 Dual-Core,AM2,2.7 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5200 Dual-Core&id=56"
AMD Athlon 5350 APU,AM1.FS1B,2.1 GHz,,4,4,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5350 APU&id=2195"
AMD Athlon 5370 APU,AM1.FS1B,2.2 GHz,,4,4,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5370 APU&id=2763"
AMD Athlon 64 2000+,,1.0 GHz,,1,1,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 2000+&id=2096"
AMD Athlon 64 2600+,,1.6 GHz,,1,1,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 2600+&id=2097"
AMD Athlon 64 2800+,754,1.8 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 2800+&id=65"
AMD Athlon 64 3000+,Socket 754,2.0 GHz,,1,1,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3000+&id=66"
AMD Athlon 64 3100+,754,1.8 GHz,,1,1,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3100+&id=2481"
AMD Athlon 64 3200+,AM2,2.2 GHz,,1,1,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3200+&id=67"
AMD Athlon 64 3300+,,2.4 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3300+&id=68"
AMD Athlon 64 3400+,754,2.4 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3400+&id=69"
AMD Athlon 64 3500+,AM2,2.2 GHz,,1,1,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3500+&id=70"
AMD Athlon 64 3700+,939,2.2 GHz,,1,1,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3700+&id=71"
AMD Athlon 64 3800+,AM2,2.4 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3800+&id=72"
AMD Athlon 64 4000+,AM2,2.6 GHz,,1,1,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 4000+&id=73"
AMD Athlon 64 FX-55,939,2.6 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-55&id=59"
AMD Athlon 64 FX-57,939,2.8 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-57&id=60"
AMD Athlon 64 FX-59,939,3.0 GHz,,1,1,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-59&id=1902"
AMD Athlon 64 FX-60 Dual Core,939,2.6 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-60 Dual Core&id=61"
AMD Athlon 64 FX-62 Dual Core,AM2,2.8 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-62 Dual Core&id=62"
AMD Athlon 64 FX-74,F (1207),3.0 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-74&id=64"
AMD Athlon 64 X2 3800+,939,2.0 GHz,,2,2,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 3800+&id=1511"
AMD Athlon 64 X2 Dual Core 3400+,754,2.2 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 3400+&id=75"
AMD Athlon 64 X2 Dual Core 3600+,AM2,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 3600+&id=76"
AMD Athlon 64 X2 Dual Core 3800+,AM2,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 3800+&id=77"
AMD Athlon 64 X2 Dual Core 4000+,AM2,2.1 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4000+&id=78"
AMD Athlon 64 X2 Dual Core 4200+,AM2,2.2 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4200+&id=79"
AMD Athlon 64 X2 Dual Core 4400+,AM2,2.3 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4400+&id=80"
AMD Athlon 64 X2 Dual Core 4600+,AM2,2.4 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4600+&id=81"
AMD Athlon 64 X2 Dual Core 4800+,AM2,2.5 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4800+&id=82"
AMD Athlon 64 X2 Dual Core 5000+,AM2,2.6 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5000+&id=83"
AMD Athlon 64 X2 Dual Core 5200+,AM2,2.7 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5200+&id=84"
AMD Athlon 64 X2 Dual Core 5400+,AM2,2.8 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5400+&id=85"
AMD Athlon 64 X2 Dual Core 5600+,AM2,2.8 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5600+&id=86"
AMD Athlon 64 X2 Dual Core 5800+,,3.0 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5800+&id=87"
AMD Athlon 64 X2 Dual Core 6000+,AM2,3.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 6000+&id=88"
AMD Athlon 64 X2 Dual Core 6400+,AM2,3.2 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 6400+&id=89"
AMD Athlon 64 X2 Dual Core BE-2300,AM2,1.9 GHz,,2,2,Q4 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core BE-2300&id=90"
AMD Athlon 64 X2 Dual Core BE-2350,AM2,2.1 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core BE-2350&id=91"
AMD Athlon 64 X2 Dual-Core TK-42,,1.6 GHz,,2,2,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-42&id=93"
AMD Athlon 64 X2 Dual-Core TK-53,,1.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-53&id=94"
AMD Athlon 64 X2 Dual-Core TK-55,,1.8 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-55&id=95"
AMD Athlon 64 X2 Dual-Core TK-57,,1.9 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-57&id=96"
AMD Athlon 64 X2 QL-60,S1,1.9 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-60&id=43"
AMD Athlon 64 X2 QL-62,S1,2.0 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-62&id=44"
AMD Athlon 64 X2 QL-64,S1,2.1 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-64&id=45"
AMD Athlon 64 X2 QL-65,S1,2.1 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-65&id=46"
AMD Athlon 64 X2 QL-66,S1,2.2 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-66&id=240"
AMD Athlon 64 X2 QL-67,S1,2.2 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-67&id=210"
AMD Athlon 7450 Dual-Core,AM2+,2.4 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7450 Dual-Core&id=98"
AMD Athlon 7550 Dual-Core,AM2+,2.5 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7550 Dual-Core&id=99"
AMD Athlon 7750 Dual-Core,AM2+,2.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7750 Dual-Core&id=100"
AMD Athlon 7850 Dual-Core,AM2+,2.8 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7850 Dual-Core&id=101"
AMD Athlon Dual Core 4050e,AM2,2.1 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4050e&id=102"
AMD Athlon Dual Core 4450B,AM2+,2.3 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4450B&id=103"
AMD Athlon Dual Core 4450e,AM2,2.3 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4450e&id=104"
AMD Athlon Dual Core 4850B,AM2+,2.5 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4850B&id=105"
AMD Athlon Dual Core 4850e,AM2,2.5 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4850e&id=106"
AMD Athlon Dual Core 5000B,AM2,2.6 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5000B&id=107"
AMD Athlon Dual Core 5050e,AM2,2.6 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5050e&id=108"
AMD Athlon Dual Core 5200B,AM2,2.7 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5200B&id=109"
AMD Athlon Dual Core 5400B,AM2,2.8 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5400B&id=110"
AMD Athlon Dual Core 5600B,AM2+,2.9 GHz,,2,2,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5600B&id=111"
AMD Athlon Gold 3150C,FP5,2.4 GHz,3.3 GHz,2,4,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 3150C&id=4924"
AMD Athlon Gold 3150G,AM4,3.5 GHz,3.9 GHz,4,4,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 3150G&id=4704"
AMD Athlon Gold 3150U,FP5,2.4 GHz,3.3 GHz,2,4,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 3150U&id=3777"
AMD Athlon Gold 7220U,,2.4 GHz,3.7 GHz,2,4,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 7220U&id=5316"
AMD Athlon Gold PRO 3150G,AM4,3.5 GHz,3.9 GHz,4,4,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold PRO 3150G&id=3800"
AMD Athlon Gold PRO 3150GE,AM4,3.3 GHz,3.8 GHz,4,4,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold PRO 3150GE&id=3803"
AMD Athlon Gold PRO 4150GE,FP6,3.3 GHz,3.8 GHz,4,4,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold PRO 4150GE&id=4969"
AMD Athlon II 160u,,1.8 GHz,,1,1,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II 160u&id=112"
AMD Athlon II 170u,AM2+.AM3,2.0 GHz,,1,1,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II 170u&id=113"
AMD Athlon II Dual-Core M300,,2.0 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Dual-Core M300&id=114"
AMD Athlon II Dual-Core M320,,2.1 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Dual-Core M320&id=115"
AMD Athlon II Dual-Core M340,,2.2 GHz,,2,2,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Dual-Core M340&id=116"
AMD Athlon II N330 Dual-Core,,2.3 GHz,,2,2,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II N330 Dual-Core&id=117"
AMD Athlon II N350 Dual-Core,,2.4 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II N350 Dual-Core&id=118"
AMD Athlon II N370 Dual-Core,S1g4,2.5 GHz,,2,2,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II N370 Dual-Core&id=119"
AMD Athlon II Neo K125,S1,1.7 GHz,,1,1,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Neo K125&id=120"
AMD Athlon II Neo K145,S1,1.8 GHz,,1,1,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Neo K145&id=121"
AMD Athlon II Neo K325 Dual-Core,,1.3 GHz,,2,2,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Neo K325 Dual-Core&id=122"
AMD Athlon II Neo K345 Dual-Core,,1.4 GHz,,2,2,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Neo K345 Dual-Core&id=123"
AMD Athlon II Neo N36L Dual-Core,,1.3 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Neo N36L Dual-Core&id=124"
AMD Athlon II P320 Dual-Core,,2.1 GHz,,2,2,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II P320 Dual-Core&id=125"
AMD Athlon II P340 Dual-Core,S1g4,2.2 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II P340 Dual-Core&id=126"
AMD Athlon II P360 Dual-Core,S1g4,2.3 GHz,,2,2,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II P360 Dual-Core&id=127"
AMD Athlon II X2 210e,AM3,2.6 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 210e&id=1450"
AMD Athlon II X2 215,AM3,2.7 GHz,,2,2,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 215&id=128"
AMD Athlon II X2 220,AM3,2.8 GHz,,2,2,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 220&id=129"
AMD Athlon II X2 235e,AM3,2.7 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 235e&id=131"
AMD Athlon II X2 240,AM3,2.8 GHz,,2,2,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 240&id=132"
AMD Athlon II X2 240e,AM3,2.8 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 240e&id=133"
AMD Athlon II X2 245,AM2+/AM3,2.9 GHz,,2,2,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 245&id=134"
AMD Athlon II X2 245e,AM3,2.9 GHz,,2,2,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 245e&id=135"
AMD Athlon II X2 250,AM3,3.0 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 250&id=136"
AMD Athlon II X2 250e,AM3,3.0 GHz,,2,2,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 250e&id=137"
AMD Athlon II X2 250u,AM3,1.6 GHz,,2,2,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 250u&id=138"
AMD Athlon II X2 255,AM3,3.1 GHz,,2,2,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 255&id=139"
AMD Athlon II X2 260,AM3,3.2 GHz,,2,2,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 260&id=140"
AMD Athlon II X2 260u,AM3,1.8 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 260u&id=141"
AMD Athlon II X2 265,AM3,3.3 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 265&id=142"
AMD Athlon II X2 270,AM3,3.4 GHz,,2,2,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 270&id=143"
AMD Athlon II X2 270u,AM3,2.0 GHz,,2,2,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 270u&id=144"
AMD Athlon II X2 280,AM3,3.6 GHz,,2,2,Q1 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 280&id=1887"
AMD Athlon II X2 4300e,,2.6 GHz,,2,2,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 4300e&id=145"
AMD Athlon II X2 4400e,,2.7 GHz,,2,2,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 4400e&id=146"
AMD Athlon II X2 4450e,AM2,2.3 GHz,,2,2,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 4450e&id=147"
AMD Athlon II X2 B22,AM3,2.8 GHz,,2,2,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 B22&id=148"
AMD Athlon II X2 B24,AM3,3.0 GHz,,2,2,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 B24&id=149"
AMD Athlon II X2 B26,,3.2 GHz,,2,2,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 B26&id=150"
AMD Athlon II X2 B28,AM3,3.4 GHz,,2,2,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X2 B28&id=151"
AMD Athlon II X3 400e,AM3,2.2 GHz,,3,3,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 400e&id=152"
AMD Athlon II X3 405e,AM3,2.3 GHz,,3,3,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 405e&id=153"
AMD Athlon II X3 415e,AM3,2.5 GHz,,3,3,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 415e&id=154"
AMD Athlon II X3 420e,AM3,2.6 GHz,,3,3,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 420e&id=1517"
AMD Athlon II X3 425,AM3,2.7 GHz,,3,3,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 425&id=155"
AMD Athlon II X3 435,AM3,2.9 GHz,,3,3,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 435&id=156"
AMD Athlon II X3 440,AM3,3.0 GHz,,3,3,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 440&id=157"
AMD Athlon II X3 445,AM3,3.1 GHz,,3,3,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 445&id=158"
AMD Athlon II X3 450,AM3,3.2 GHz,,3,3,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 450&id=159"
AMD Athlon II X3 455,AM3,3.3 GHz,,3,3,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 455&id=160"
AMD Athlon II X3 460,AM3,3.4 GHz,,3,3,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X3 460&id=161"
AMD Athlon II X4 553,,3.0 GHz,,4,4,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 553&id=1518"
AMD Athlon II X4 555,,3.2 GHz,,4,4,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 555&id=1519"
AMD Athlon II X4 557,AM3,3.2 GHz,3.7 GHz,4,4,Q3 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 557&id=4447"
AMD Athlon II X4 559,,3.4 GHz,,4,4,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 559&id=2024"
AMD Athlon II X4 600e,AM3,2.2 GHz,,4,4,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 600e&id=162"
AMD Athlon II X4 605e,AM3,2.3 GHz,,4,4,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 605e&id=163"
AMD Athlon II X4 610e,AM3,2.4 GHz,,4,4,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 610e&id=164"
AMD Athlon II X4 615e,AM3,2.5 GHz,,4,4,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 615e&id=165"
AMD Athlon II X4 620,AM3,2.6 GHz,,4,4,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 620&id=166"
AMD Athlon II X4 630,AM3,2.8 GHz,,4,4,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 630&id=168"
AMD Athlon II X4 631 Quad-Core,FM1,2.6 GHz,,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 631 Quad-Core&id=169"
AMD Athlon II X4 635,AM3,2.9 GHz,,4,4,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 635&id=170"
AMD Athlon II X4 638 Quad-Core,FM1,2.7 GHz,,4,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 638 Quad-Core&id=2508"
AMD Athlon II X4 640,AM3,3.0 GHz,,4,4,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 640&id=171"
AMD Athlon II X4 641 Quad-Core,FM1,2.8 GHz,,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 641 Quad-Core&id=173"
AMD Athlon II X4 645,AM3,3.1 GHz,,4,4,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 645&id=174"
AMD Athlon II X4 650,,3.2 GHz,,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 650&id=175"
AMD Athlon II X4 651 Quad-Core,FM1,3.0 GHz,,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 651 Quad-Core&id=176"
AMD Athlon II X4 655,AM2+ (940-pin),3.3 GHz,,4,4,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II X4 655&id=2127"
AMD Athlon L110,,1.2 GHz,,1,1,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon L110&id=186"
AMD Athlon LE-1600,AM2,2.2 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon LE-1600&id=187"
